----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:24,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.36145299999999997,3904,7808,976,1952
0.36444299999999996,3936,7872,984,1968
0.367433,3968,7936,992,1984
0.370425,4000,8000,1000,2000
0.372423,4032,8064,1008,2016
0.375411,4064,8128,1016,2032
0.37840399999999996,4096,8192,1024,2048
0.381395,4128,8256,1032,2064
0.384386,4160,8320,1040,2080
0.38738,4192,8384,1048,2096
0.390374,4224,8448,1056,2112
0.393362,4256,8512,1064,2128
0.396402,4288,8576,1072,2144
0.39943799999999996,4320,8640,1080,2160
0.402429,4352,8704,1088,2176
0.405422,4384,8768,1096,2192
0.408416,4416,8832,1104,2208
0.411386,4448,8896,1112,2224
0.414383,4480,8960,1120,2240
0.41739,4512,9024,1128,2256
0.42036799999999996,4544,9088,1136,2272
0.423357,4576,9152,1144,2288
0.426355,4608,9216,1152,2304
0.429357,4640,9280,1160,2320
0.432336,4672,9344,1168,2336
0.435341,4704,9408,1176,2352
0.438333,4736,9472,1184,2368
0.44131299999999996,4768,9536,1192,2384
0.444326,4800,9600,1200,2400
0.447293,4832,9664,1208,2416
0.45030499999999996,4864,9728,1216,2432
0.453296,4896,9792,1224,2448
0.456294,4928,9856,1232,2464
0.459267,4960,9920,1240,2480
0.462271,4992,9984,1248,2496
0.465265,5024,10048,1256,2512
0.468259,5056,10112,1264,2528
0.471252,5088,10176,1272,2544
0.474222,5120,10240,1280,2560
