----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:35,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.41817299999999996,3872,7744,968,1936
0.421137,3904,7808,976,1952
0.42413,3936,7872,984,1968
0.42712,3968,7936,992,1984
0.43013399999999996,4000,8000,1000,2000
0.433106,4032,8064,1008,2016
0.43609699999999996,4064,8128,1016,2032
0.43921299999999996,4096,8192,1024,2048
0.44220099999999996,4128,8256,1032,2064
0.514919,4160,8320,1040,2080
0.518909,4192,8384,1048,2096
0.521921,4224,8448,1056,2112
0.524911,4256,8512,1064,2128
0.527905,4288,8576,1072,2144
0.530903,4320,8640,1080,2160
0.53389,4352,8704,1088,2176
0.536879,4384,8768,1096,2192
0.539872,4416,8832,1104,2208
0.5428649999999999,4448,8896,1112,2224
0.545856,4480,8960,1120,2240
0.5488529999999999,4512,9024,1128,2256
0.551843,4544,9088,1136,2272
0.5548179999999999,4576,9152,1144,2288
0.557808,4608,9216,1152,2304
0.560802,4640,9280,1160,2320
0.5637949999999999,4672,9344,1168,2336
0.566788,4704,9408,1176,2352
0.569778,4736,9472,1184,2368
0.5727829999999999,4768,9536,1192,2384
0.575777,4800,9600,1200,2400
0.578753,4832,9664,1208,2416
0.5817399999999999,4864,9728,1216,2432
0.5847519999999999,4896,9792,1224,2448
0.587743,4928,9856,1232,2464
0.5907359999999999,4960,9920,1240,2480
0.593727,4992,9984,1248,2496
0.5967319999999999,5024,10048,1256,2512
0.599712,5056,10112,1264,2528
0.602702,5088,10176,1272,2544
0.605695,5120,10240,1280,2560
0.608695,5152,10304,1288,2576
0.6116889999999999,5184,10368,1296,2592
0.614656,5216,10432,1304,2608
0.61766,5248,10496,1312,2624
0.620655,5280,10560,1320,2640
0.623648,5312,10624,1328,2656
0.6266419999999999,5344,10688,1336,2672
0.6306109999999999,5376,10752,1344,2688
0.64557,5408,10816,1352,2704
0.6505569999999999,5440,10880,1360,2720
0.653548,5472,10944,1368,2736
0.656558,5504,11008,1376,2752
0.659536,5536,11072,1384,2768
0.662523,5568,11136,1392,2784
0.66552,5600,11200,1400,2800
0.668528,5632,11264,1408,2816
0.671519,5664,11328,1416,2832
0.67452,5696,11392,1424,2848
0.67751,5728,11456,1432,2864
0.680495,5760,11520,1440,2880
0.683469,5792,11584,1448,2896
0.686488,5824,11648,1456,2912
0.6894739999999999,5856,11712,1464,2928
0.692444,5888,11776,1472,2944
0.6954509999999999,5920,11840,1480,2960
0.698449,5952,11904,1488,2976
0.701434,5984,11968,1496,2992
0.704434,6016,12032,1504,3008
0.707453,6048,12096,1512,3024
0.710445,6080,12160,1520,3040
0.713403,6112,12224,1528,3056
0.716383,6144,12288,1536,3072
0.7193769999999999,6176,12352,1544,3088
0.722364,6208,12416,1552,3104
0.725375,6240,12480,1560,3120
0.7283489999999999,6272,12544,1568,3136
0.7313379999999999,6304,12608,1576,3152
0.734335,6336,12672,1584,3168
0.769237,6368,12736,1592,3184
0.7712319999999999,6400,12800,1600,3200
0.774238,6432,12864,1608,3216
0.777268,6464,12928,1616,3232
0.7802239999999999,6496,12992,1624,3248
0.7832159999999999,6528,13056,1632,3264
0.786208,6560,13120,1640,3280
0.7892009999999999,6592,13184,1648,3296
0.792198,6624,13248,1656,3312
0.795168,6656,13312,1664,3328
0.798184,6688,13376,1672,3344
0.801151,6720,13440,1680,3360
0.804144,6752,13504,1688,3376
0.807136,6784,13568,1696,3392
0.810128,6816,13632,1704,3408
0.81312,6848,13696,1712,3424
0.8161109999999999,6880,13760,1720,3440
0.8191029999999999,6912,13824,1728,3456
0.8220959999999999,6944,13888,1736,3472
0.825089,6976,13952,1744,3488
0.828083,7008,14016,1752,3504
0.8310719999999999,7040,14080,1760,3520
0.8340639999999999,7072,14144,1768,3536
0.837055,7104,14208,1776,3552
0.840047,7136,14272,1784,3568
0.843039,7168,14336,1792,3584
0.84603,7200,14400,1800,3600
0.849024,7232,14464,1808,3616
0.852015,7264,14528,1816,3632
0.855008,7296,14592,1824,3648
0.858,7328,14656,1832,3664
0.860991,7360,14720,1840,3680
0.863983,7392,14784,1848,3696
0.8669749999999999,7424,14848,1856,3712
0.8699669999999999,7456,14912,1864,3728
0.87296,7488,14976,1872,3744
0.875952,7520,15040,1880,3760
0.876949,7552,15104,1888,3776
0.880937,7584,15168,1896,3792
0.883929,7616,15232,1904,3808
0.886921,7648,15296,1912,3824
0.889913,7680,15360,1920,3840
0.892905,7712,15424,1928,3856
0.8958999999999999,7744,15488,1936,3872
0.8988889999999999,7776,15552,1944,3888
0.9018809999999999,7808,15616,1952,3904
0.9048729999999999,7840,15680,1960,3920
0.907866,7872,15744,1968,3936
0.9108569999999999,7904,15808,1976,3952
0.9138499999999999,7936,15872,1984,3968
0.9168409999999999,7968,15936,1992,3984
0.919833,8000,16000,2000,4000
0.922825,8032,16064,2008,4016
0.925817,8064,16128,2016,4032
0.928809,8096,16192,2024,4048
0.931801,8128,16256,2032,4064
0.934793,8160,16320,2040,4080
0.937785,8192,16384,2048,4096
0.940777,8224,16448,2056,4112
