----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:22,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.367009,3904,7808,976,1952
0.370019,3936,7872,984,1968
0.37301,3968,7936,992,1984
0.376,4000,8000,1000,2000
0.378974,4032,8064,1008,2016
0.38198699999999997,4064,8128,1016,2032
0.38496199999999997,4096,8192,1024,2048
0.38795199999999996,4128,8256,1032,2064
0.390963,4160,8320,1040,2080
0.39395199999999997,4192,8384,1048,2096
0.396925,4224,8448,1056,2112
0.39991699999999997,4256,8512,1064,2128
0.40491099999999997,4288,8576,1072,2144
0.40790499999999996,4320,8640,1080,2160
0.410913,4352,8704,1088,2176
0.413884,4384,8768,1096,2192
0.41687599999999997,4416,8832,1104,2208
0.419867,4448,8896,1112,2224
0.422859,4480,8960,1120,2240
0.42585399999999995,4512,9024,1128,2256
0.42885999999999996,4544,9088,1136,2272
0.431839,4576,9152,1144,2288
0.434843,4608,9216,1152,2304
0.437835,4640,9280,1160,2320
0.440826,4672,9344,1168,2336
0.44382499999999997,4704,9408,1176,2352
0.446829,4736,9472,1184,2368
0.449783,4768,9536,1192,2384
0.452794,4800,9600,1200,2400
0.45579,4832,9664,1208,2416
0.45834199999999997,4864,9728,1216,2432
0.461315,4896,9792,1224,2448
0.46432599999999996,4928,9856,1232,2464
0.467327,4960,9920,1240,2480
0.47030099999999997,4992,9984,1248,2496
0.473302,5024,10048,1256,2512
