----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,06
DAY,03
TIME,14:13:48,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,Root Lodge
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,Stalk Lodge
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LODGE_TYPE,ROOT LODGE
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.49659699999999996,3808,7616,952,1904
0.49983999999999995,3840,7680,960,1920
0.503126,3872,7744,968,1936
0.506305,3904,7808,976,1952
0.509562,3936,7872,984,1968
0.512995,3968,7936,992,1984
0.516355,4000,8000,1000,2000
0.519492,4032,8064,1008,2016
0.522475,4064,8128,1016,2032
0.525596,4096,8192,1024,2048
0.5285949999999999,4128,8256,1032,2064
0.531571,4160,8320,1040,2080
0.5349309999999999,4192,8384,1048,2096
0.5382319999999999,4224,8448,1056,2112
0.541551,4256,8512,1064,2128
0.544848,4288,8576,1072,2144
0.548264,4320,8640,1080,2160
0.551227,4352,8704,1088,2176
0.554473,4384,8768,1096,2192
0.55756,4416,8832,1104,2208
0.560641,4448,8896,1112,2224
0.563836,4480,8960,1120,2240
0.566998,4512,9024,1128,2256
0.569959,4544,9088,1136,2272
0.573178,4576,9152,1144,2288
0.5764859999999999,4608,9216,1152,2304
0.57989,4640,9280,1160,2320
0.583251,4672,9344,1168,2336
0.586564,4704,9408,1176,2352
0.589869,4736,9472,1184,2368
0.593341,4768,9536,1192,2384
0.596576,4800,9600,1200,2400
0.599943,4832,9664,1208,2416
0.6032339999999999,4864,9728,1216,2432
0.6063459999999999,4896,9792,1224,2448
0.609619,4928,9856,1232,2464
0.613068,4960,9920,1240,2480
0.616369,4992,9984,1248,2496
0.619672,5024,10048,1256,2512
0.622826,5056,10112,1264,2528
0.6261789999999999,5088,10176,1272,2544
0.6291869999999999,5120,10240,1280,2560
0.6324489999999999,5152,10304,1288,2576
0.635439,5184,10368,1296,2592
0.638745,5216,10432,1304,2608
0.641724,5248,10496,1312,2624
0.6449969999999999,5280,10560,1320,2640
0.6483399999999999,5312,10624,1328,2656
0.6513869999999999,5344,10688,1336,2672
0.653755,5376,10752,1344,2688
0.6640849999999999,5408,10816,1352,2704
0.681499,5440,10880,1360,2720
0.684751,5472,10944,1368,2736
0.688191,5504,11008,1376,2752
0.691573,5536,11072,1384,2768
0.6948019999999999,5568,11136,1392,2784
0.697834,5600,11200,1400,2800
0.701205,5632,11264,1408,2816
0.7046009999999999,5664,11328,1416,2832
0.707988,5696,11392,1424,2848
0.711376,5728,11456,1432,2864
0.7147629999999999,5760,11520,1440,2880
0.718147,5792,11584,1448,2896
0.7215349999999999,5824,11648,1456,2912
0.724746,5856,11712,1464,2928
0.727807,5888,11776,1472,2944
0.731054,5920,11840,1480,2960
0.7346389999999999,5952,11904,1488,2976
0.737587,5984,11968,1496,2992
0.7408739999999999,6016,12032,1504,3008
0.74398,6048,12096,1512,3024
0.746939,6080,12160,1520,3040
0.7500169999999999,6112,12224,1528,3056
0.753039,6144,12288,1536,3072
0.756386,6176,12352,1544,3088
0.759676,6208,12416,1552,3104
0.763002,6240,12480,1560,3120
0.766011,6272,12544,1568,3136
0.7691749999999999,6304,12608,1576,3152
0.772056,6336,12672,1584,3168
0.775036,6368,12736,1592,3184
0.7780889999999999,6400,12800,1600,3200
0.781095,6432,12864,1608,3216
0.7841659999999999,6464,12928,1616,3232
0.7871779999999999,6496,12992,1624,3248
0.7901279999999999,6528,13056,1632,3264
0.793101,6560,13120,1640,3280
0.796445,6592,13184,1648,3296
0.799773,6624,13248,1656,3312
0.8030879999999999,6656,13312,1664,3328
0.806408,6688,13376,1672,3344
0.809724,6720,13440,1680,3360
0.813184,6752,13504,1688,3376
0.8165589999999999,6784,13568,1696,3392
0.819801,6816,13632,1704,3408
0.82319,6848,13696,1712,3424
0.826156,6880,13760,1720,3440
0.829604,6912,13824,1728,3456
0.8329719999999999,6944,13888,1736,3472
0.836271,6976,13952,1744,3488
0.83954,7008,14016,1752,3504
0.8426049999999999,7040,14080,1760,3520
0.8455539999999999,7072,14144,1768,3536
0.8486319999999999,7104,14208,1776,3552
0.8516269999999999,7136,14272,1784,3568
0.8546779999999999,7168,14336,1792,3584
0.8580249999999999,7200,14400,1800,3600
0.861053,7232,14464,1808,3616
0.864165,7264,14528,1816,3632
0.867356,7296,14592,1824,3648
0.870659,7328,14656,1832,3664
0.8736649999999999,7360,14720,1840,3680
0.8769469999999999,7392,14784,1848,3696
0.88012,7424,14848,1856,3712
0.8829039999999999,7456,14912,1864,3728
0.8862169999999999,7488,14976,1872,3744
0.889556,7520,15040,1880,3760
0.892882,7552,15104,1888,3776
0.896265,7584,15168,1896,3792
0.8993869999999999,7616,15232,1904,3808
0.902863,7648,15296,1912,3824
0.9061119999999999,7680,15360,1920,3840
0.9079339999999999,7712,15424,1928,3856
0.911246,7744,15488,1936,3872
0.914538,7776,15552,1944,3888
0.917991,7808,15616,1952,3904
0.9213709999999999,7840,15680,1960,3920
0.9247609999999999,7872,15744,1968,3936
0.9280689999999999,7904,15808,1976,3952
0.931334,7936,15872,1984,3968
0.934635,7968,15936,1992,3984
0.9380689999999999,8000,16000,2000,4000
0.941448,8032,16064,2008,4016
0.9448179999999999,8064,16128,2016,4032
0.94822,8096,16192,2024,4048
0.9514319999999999,8128,16256,2032,4064
0.954498,8160,16320,2040,4080
0.957804,8192,16384,2048,4096
0.9611599999999999,8224,16448,2056,4112
0.964216,8256,16512,2064,4128
0.967255,8288,16576,2072,4144
0.9705159999999999,8320,16640,2080,4160
0.9736969999999999,8352,16704,2088,4176
0.976765,8384,16768,2096,4192
0.980066,8416,16832,2104,4208
0.983212,8448,16896,2112,4224
0.986332,8480,16960,2120,4240
0.9893419999999999,8512,17024,2128,4256
0.992447,8544,17088,2136,4272
0.99556,8576,17152,2144,4288
