----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:38,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.449026,3904,7808,976,1952
0.452018,3936,7872,984,1968
0.454985,3968,7936,992,1984
0.457999,4000,8000,1000,2000
0.46099799999999996,4032,8064,1008,2016
0.463983,4064,8128,1016,2032
0.466979,4096,8192,1024,2048
0.470087,4128,8256,1032,2064
0.473081,4160,8320,1040,2080
0.47595099999999996,4192,8384,1048,2096
0.479135,4224,8448,1056,2112
0.482126,4256,8512,1064,2128
0.485764,4288,8576,1072,2144
0.48878299999999997,4320,8640,1080,2160
0.492017,4352,8704,1088,2176
0.49488899999999997,4384,8768,1096,2192
0.49812999999999996,4416,8832,1104,2208
0.501122,4448,8896,1112,2224
0.504115,4480,8960,1120,2240
0.50719,4512,9024,1128,2256
