----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,06
DAY,03
TIME,14:13:53,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,Root Lodge
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,Stalk Lodge
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LODGE_TYPE,STALK LODGE
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.483062,3840,7680,960,1920
0.486147,3872,7744,968,1936
0.489596,3904,7808,976,1952
0.49265,3936,7872,984,1968
0.495934,3968,7936,992,1984
0.49923799999999996,4000,8000,1000,2000
0.502552,4032,8064,1008,2016
0.505539,4064,8128,1016,2032
0.508993,4096,8192,1024,2048
0.512363,4128,8256,1032,2064
0.515664,4160,8320,1040,2080
0.519038,4192,8384,1048,2096
0.522389,4224,8448,1056,2112
0.52578,4256,8512,1064,2128
0.529158,4288,8576,1072,2144
0.5325259999999999,4320,8640,1080,2160
0.535911,4352,8704,1088,2176
0.538944,4384,8768,1096,2192
0.5423129999999999,4416,8832,1104,2208
0.545698,4448,8896,1112,2224
0.548897,4480,8960,1120,2240
0.552165,4512,9024,1128,2256
0.555452,4544,9088,1136,2272
0.558766,4576,9152,1144,2288
0.562214,4608,9216,1152,2304
0.565604,4640,9280,1160,2320
0.5689879999999999,4672,9344,1168,2336
0.572379,4704,9408,1176,2352
0.575781,4736,9472,1184,2368
0.579168,4768,9536,1192,2384
0.582567,4800,9600,1200,2400
0.585889,4832,9664,1208,2416
0.589163,4864,9728,1216,2432
0.5924619999999999,4896,9792,1224,2448
0.595889,4928,9856,1232,2464
0.5992879999999999,4960,9920,1240,2480
0.602506,4992,9984,1248,2496
0.605764,5024,10048,1256,2512
0.609096,5056,10112,1264,2528
0.612404,5088,10176,1272,2544
0.6154879999999999,5120,10240,1280,2560
0.61888,5152,10304,1288,2576
0.621993,5184,10368,1296,2592
0.625248,5216,10432,1304,2608
0.628562,5248,10496,1312,2624
0.631895,5280,10560,1320,2640
0.635373,5312,10624,1328,2656
0.638678,5344,10688,1336,2672
0.640614,5376,10752,1344,2688
0.645104,5408,10816,1352,2704
0.661154,5440,10880,1360,2720
0.664441,5472,10944,1368,2736
0.6677409999999999,5504,11008,1376,2752
0.670785,5536,11072,1384,2768
0.674229,5568,11136,1392,2784
0.6775089999999999,5600,11200,1400,2800
0.6807639999999999,5632,11264,1408,2816
0.6840729999999999,5664,11328,1416,2832
0.687255,5696,11392,1424,2848
0.690703,5728,11456,1432,2864
0.6940799999999999,5760,11520,1440,2880
0.697371,5792,11584,1448,2896
0.70063,5824,11648,1456,2912
0.7039409999999999,5856,11712,1464,2928
0.707415,5888,11776,1472,2944
0.7107589999999999,5920,11840,1480,2960
0.714167,5952,11904,1488,2976
0.717418,5984,11968,1496,2992
0.720726,6016,12032,1504,3008
0.7240719999999999,6048,12096,1512,3024
0.727266,6080,12160,1520,3040
0.730656,6112,12224,1528,3056
0.7338859999999999,6144,12288,1536,3072
0.737142,6176,12352,1544,3088
0.740458,6208,12416,1552,3104
0.7437389999999999,6240,12480,1560,3120
0.7470859999999999,6272,12544,1568,3136
0.75044,6304,12608,1576,3152
0.7537739999999999,6336,12672,1584,3168
0.7570629999999999,6368,12736,1592,3184
0.760378,6400,12800,1600,3200
0.76383,6432,12864,1608,3216
0.7672009999999999,6464,12928,1616,3232
0.770555,6496,12992,1624,3248
0.7738079999999999,6528,13056,1632,3264
0.777121,6560,13120,1640,3280
0.780439,6592,13184,1648,3296
0.783902,6624,13248,1656,3312
0.787284,6656,13312,1664,3328
0.790611,6688,13376,1672,3344
0.793882,6720,13440,1680,3360
0.7971809999999999,6752,13504,1688,3376
0.800636,6784,13568,1696,3392
0.803742,6816,13632,1704,3408
0.807133,6848,13696,1712,3424
0.8104159999999999,6880,13760,1720,3440
0.8137099999999999,6912,13824,1728,3456
0.816785,6944,13888,1736,3472
0.8202699999999999,6976,13952,1744,3488
0.8236319999999999,7008,14016,1752,3504
0.82695,7040,14080,1760,3520
0.830197,7072,14144,1768,3536
0.833514,7104,14208,1776,3552
0.836838,7136,14272,1784,3568
0.840302,7168,14336,1792,3584
0.843417,7200,14400,1800,3600
0.8465579999999999,7232,14464,1808,3616
0.8497359999999999,7264,14528,1816,3632
0.8530599999999999,7296,14592,1824,3648
0.856104,7328,14656,1832,3664
0.8595619999999999,7360,14720,1840,3680
0.862942,7392,14784,1848,3696
0.8662639999999999,7424,14848,1856,3712
0.8695189999999999,7456,14912,1864,3728
0.872834,7488,14976,1872,3744
0.876309,7520,15040,1880,3760
0.879693,7552,15104,1888,3776
0.883062,7584,15168,1896,3792
0.886326,7616,15232,1904,3808
0.889647,7648,15296,1912,3824
0.892988,7680,15360,1920,3840
0.896212,7712,15424,1928,3856
0.899826,7744,15488,1936,3872
0.9029079999999999,7776,15552,1944,3888
0.9061629999999999,7808,15616,1952,3904
0.909477,7840,15680,1960,3920
0.912692,7872,15744,1968,3936
0.916136,7904,15808,1976,3952
0.919535,7936,15872,1984,3968
0.922848,7968,15936,1992,3984
0.926114,8000,16000,2000,4000
0.929423,8032,16064,2008,4016
0.93289,8064,16128,2016,4032
0.935916,8096,16192,2024,4048
0.939344,8128,16256,2032,4064
0.9426019999999999,8160,16320,2040,4080
0.9459069999999999,8192,16384,2048,4096
0.949221,8224,16448,2056,4112
0.952275,8256,16512,2064,4128
0.955641,8288,16576,2072,4144
0.9589639999999999,8320,16640,2080,4160
0.96222,8352,16704,2088,4176
0.965567,8384,16768,2096,4192
0.9690249999999999,8416,16832,2104,4208
0.972366,8448,16896,2112,4224
0.975768,8480,16960,2120,4240
0.9790209999999999,8512,17024,2128,4256
0.982328,8544,17088,2136,4272
0.9856419999999999,8576,17152,2144,4288
0.989042,8608,17216,2152,4304
0.992444,8640,17280,2160,4320
0.9957039999999999,8672,17344,2168,4336
0.998957,8704,17408,2176,4352
1.002269,8736,17472,2184,4368
1.005871,8768,17536,2192,4384
1.009239,8800,17600,2200,4400
1.012603,8832,17664,2208,4416
1.015851,8864,17728,2216,4432
1.019204,8896,17792,2224,4448
1.022694,8928,17856,2232,4464
1.02608,8960,17920,2240,4480
1.029469,8992,17984,2248,4496
1.032872,9024,18048,2256,4512
1.036262,9056,18112,2264,4528
1.039449,9088,18176,2272,4544
1.042864,9120,18240,2280,4560
1.046258,9152,18304,2288,4576
1.049649,9184,18368,2296,4592
1.053039,9216,18432,2304,4608
1.056441,9248,18496,2312,4624
1.059835,9280,18560,2320,4640
1.06326,9312,18624,2328,4656
1.06637,9344,18688,2336,4672
1.069764,9376,18752,2344,4688
1.073155,9408,18816,2352,4704
1.076546,9440,18880,2360,4720
1.079934,9472,18944,2368,4736
1.083321,9504,19008,2376,4752
1.086417,9536,19072,2384,4768
1.089821,9568,19136,2392,4784
1.093211,9600,19200,2400,4800
1.096603,9632,19264,2408,4816
1.099993,9664,19328,2416,4832
1.103301,9696,19392,2424,4848
1.106709,9728,19456,2432,4864
1.110098,9760,19520,2440,4880
1.113491,9792,19584,2448,4896
1.116878,9824,19648,2456,4912
1.120271,9856,19712,2464,4928
1.123655,9888,19776,2472,4944
1.127048,9920,19840,2480,4960
1.130438,9952,19904,2488,4976
1.133818,9984,19968,2496,4992
1.13722,10016,20032,2504,5008
1.140625,10048,20096,2512,5024
1.144023,10080,20160,2520,5040
1.147387,10112,20224,2528,5056
1.150774,10144,20288,2536,5072
1.154163,10176,20352,2544,5088
1.157582,10208,20416,2552,5104
1.160975,10240,20480,2560,5120
1.164364,10272,20544,2568,5136
1.167681,10304,20608,2576,5152
1.171086,10336,20672,2584,5168
1.1744379999999999,10368,20736,2592,5184
1.177818,10400,20800,2600,5200
1.181204,10432,20864,2608,5216
1.184597,10464,20928,2616,5232
1.1880169999999999,10496,20992,2624,5248
1.1910560000000001,10528,21056,2632,5264
1.194399,10560,21120,2640,5280
1.197645,10592,21184,2648,5296
1.200641,10624,21248,2656,5312
1.2040980000000001,10656,21312,2664,5328
1.207486,10688,21376,2672,5344
1.209577,10720,21440,2680,5360
1.222572,10752,21504,2688,5376
1.225894,10784,21568,2696,5392
1.228934,10816,21632,2704,5408
1.232242,10848,21696,2712,5424
1.23569,10880,21760,2720,5440
1.238996,10912,21824,2728,5456
1.242391,10944,21888,2736,5472
1.245813,10976,21952,2744,5488
1.24923,11008,22016,2752,5504
1.2526009999999999,11040,22080,2760,5520
1.2559909999999999,11072,22144,2768,5536
1.259395,11104,22208,2776,5552
1.2628,11136,22272,2784,5568
1.26619,11168,22336,2792,5584
1.269576,11200,22400,2800,5600
1.2731059999999998,11232,22464,2808,5616
1.2763390000000001,11264,22528,2816,5632
1.279745,11296,22592,2824,5648
1.283151,11328,22656,2832,5664
1.28654,11360,22720,2840,5680
1.289939,11392,22784,2848,5696
1.2932299999999999,11424,22848,2856,5712
1.296514,11456,22912,2864,5728
1.2999049999999999,11488,22976,2872,5744
1.303296,11520,23040,2880,5760
1.3066879999999998,11552,23104,2888,5776
1.310092,11584,23168,2896,5792
1.313482,11616,23232,2904,5808
1.316871,11648,23296,2912,5824
1.320265,11680,23360,2920,5840
1.323663,11712,23424,2928,5856
1.327043,11744,23488,2936,5872
1.330436,11776,23552,2944,5888
1.333818,11808,23616,2952,5904
1.337212,11840,23680,2960,5920
1.340599,11872,23744,2968,5936
1.343988,11904,23808,2976,5952
1.3474140000000001,11936,23872,2984,5968
1.350812,11968,23936,2992,5984
1.354192,12000,24000,3000,6000
1.3575949999999999,12032,24064,3008,6016
1.360986,12064,24128,3016,6032
1.364374,12096,24192,3024,6048
1.367723,12128,24256,3032,6064
1.371113,12160,24320,3040,6080
1.374501,12192,24384,3048,6096
1.377891,12224,24448,3056,6112
1.381279,12256,24512,3064,6128
1.3843809999999999,12288,24576,3072,6144
1.387797,12320,24640,3080,6160
1.3911769999999999,12352,24704,3088,6176
1.394565,12384,24768,3096,6192
1.397865,12416,24832,3104,6208
1.401008,12448,24896,3112,6224
1.404486,12480,24960,3120,6240
1.4079009999999998,12512,25024,3128,6256
1.411305,12544,25088,3136,6272
1.414696,12576,25152,3144,6288
1.4181059999999999,12608,25216,3152,6304
1.42147,12640,25280,3160,6320
1.424858,12672,25344,3168,6336
1.428255,12704,25408,3176,6352
1.431647,12736,25472,3184,6368
1.435044,12768,25536,3192,6384
1.4384679999999999,12800,25600,3200,6400
1.441847,12832,25664,3208,6416
1.4452509999999998,12864,25728,3216,6432
1.448682,12896,25792,3224,6448
1.45182,12928,25856,3232,6464
1.455197,12960,25920,3240,6480
1.458583,12992,25984,3248,6496
1.4619689999999999,13024,26048,3256,6512
1.4653589999999999,13056,26112,3264,6528
1.468744,13088,26176,3272,6544
1.472171,13120,26240,3280,6560
1.475569,13152,26304,3288,6576
1.478961,13184,26368,3296,6592
1.4823520000000001,13216,26432,3304,6608
1.485743,13248,26496,3312,6624
1.489056,13280,26560,3320,6640
1.490936,13312,26624,3328,6656
1.494265,13344,26688,3336,6672
1.497546,13376,26752,3344,6688
1.50094,13408,26816,3352,6704
1.504405,13440,26880,3360,6720
1.507703,13472,26944,3368,6736
1.5110839999999999,13504,27008,3376,6752
1.514485,13536,27072,3384,6768
1.517843,13568,27136,3392,6784
1.5212620000000001,13600,27200,3400,6800
1.5246520000000001,13632,27264,3408,6816
1.5281310000000001,13664,27328,3416,6832
1.531434,13696,27392,3424,6848
1.534825,13728,27456,3432,6864
1.538218,13760,27520,3440,6880
1.5416159999999999,13792,27584,3448,6896
1.5450119999999998,13824,27648,3456,6912
1.5484010000000001,13856,27712,3464,6928
1.551399,13888,27776,3472,6944
1.554622,13920,27840,3480,6960
