----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,06
DAY,03
TIME,15:12:18,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LODGE_TYPE,STALK LODGE
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.50629,3840,7680,960,1920
0.509566,3872,7744,968,1936
0.5130009999999999,3904,7808,976,1952
0.516405,3936,7872,984,1968
0.519413,3968,7936,992,1984
0.522778,4000,8000,1000,2000
0.526164,4032,8064,1008,2016
0.529239,4064,8128,1016,2032
0.532517,4096,8192,1024,2048
0.535947,4128,8256,1032,2064
0.539021,4160,8320,1040,2080
0.5423899999999999,4192,8384,1048,2096
0.5457839999999999,4224,8448,1056,2112
0.549182,4256,8512,1064,2128
0.552572,4288,8576,1072,2144
0.5559609999999999,4320,8640,1080,2160
0.559352,4352,8704,1088,2176
0.5627369999999999,4384,8768,1096,2192
0.566128,4416,8832,1104,2208
0.5695129999999999,4448,8896,1112,2224
0.572901,4480,8960,1120,2240
0.576297,4512,9024,1128,2256
0.579684,4544,9088,1136,2272
0.5830679999999999,4576,9152,1144,2288
0.5863769999999999,4608,9216,1152,2304
0.589774,4640,9280,1160,2320
0.592878,4672,9344,1168,2336
0.596277,4704,9408,1176,2352
0.599665,4736,9472,1184,2368
0.6030519999999999,4768,9536,1192,2384
0.60613,4800,9600,1200,2400
0.60953,4832,9664,1208,2416
0.6129209999999999,4864,9728,1216,2432
0.616309,4896,9792,1224,2448
0.619711,4928,9856,1232,2464
0.623104,4960,9920,1240,2480
0.626498,4992,9984,1248,2496
0.6298659999999999,5024,10048,1256,2512
0.633091,5056,10112,1264,2528
0.63659,5088,10176,1272,2544
0.639983,5120,10240,1280,2560
0.643226,5152,10304,1288,2576
0.646617,5184,10368,1296,2592
0.6500119999999999,5216,10432,1304,2608
0.6530469999999999,5248,10496,1312,2624
0.656304,5280,10560,1320,2640
0.6596069999999999,5312,10624,1328,2656
0.662893,5344,10688,1336,2672
0.664825,5376,10752,1344,2688
0.669569,5408,10816,1352,2704
0.688263,5440,10880,1360,2720
0.6908219999999999,5472,10944,1368,2736
0.6942459999999999,5504,11008,1376,2752
0.6976249999999999,5536,11072,1384,2768
0.700858,5568,11136,1392,2784
0.704313,5600,11200,1400,2800
0.707731,5632,11264,1408,2816
0.71076,5664,11328,1416,2832
0.7141449999999999,5696,11392,1424,2848
0.717544,5728,11456,1432,2864
0.720537,5760,11520,1440,2880
0.723803,5792,11584,1448,2896
0.7272569999999999,5824,11648,1456,2912
0.7306509999999999,5856,11712,1464,2928
0.7340089999999999,5888,11776,1472,2944
0.7372869999999999,5920,11840,1480,2960
0.740683,5952,11904,1488,2976
0.743979,5984,11968,1496,2992
0.74735,6016,12032,1504,3008
0.750737,6048,12096,1512,3024
0.753872,6080,12160,1520,3040
0.757146,6112,12224,1528,3056
0.7606029999999999,6144,12288,1536,3072
0.763995,6176,12352,1544,3088
0.7674489999999999,6208,12416,1552,3104
0.770803,6240,12480,1560,3120
0.774195,6272,12544,1568,3136
0.777586,6304,12608,1576,3152
0.7810509999999999,6336,12672,1584,3168
0.784319,6368,12736,1592,3184
0.787701,6400,12800,1600,3200
0.791087,6432,12864,1608,3216
0.794478,6464,12928,1616,3232
0.7977179999999999,6496,12992,1624,3248
0.801086,6528,13056,1632,3264
0.8044749999999999,6560,13120,1640,3280
0.80787,6592,13184,1648,3296
0.81131,6624,13248,1656,3312
0.8147019999999999,6656,13312,1664,3328
0.81809,6688,13376,1672,3344
0.821565,6720,13440,1680,3360
0.824866,6752,13504,1688,3376
0.828252,6784,13568,1696,3392
0.831642,6816,13632,1704,3408
0.835027,6848,13696,1712,3424
0.838418,6880,13760,1720,3440
0.8418169999999999,6912,13824,1728,3456
0.845208,6944,13888,1736,3472
0.84861,6976,13952,1744,3488
0.85198,7008,14016,1752,3504
0.85513,7040,14080,1760,3520
0.858533,7072,14144,1768,3536
0.8619199999999999,7104,14208,1776,3552
0.8653719999999999,7136,14272,1784,3568
0.868683,7168,14336,1792,3584
0.872088,7200,14400,1800,3600
0.8754839999999999,7232,14464,1808,3616
0.8788809999999999,7264,14528,1816,3632
0.882269,7296,14592,1824,3648
0.885585,7328,14656,1832,3664
0.888995,7360,14720,1840,3680
0.892154,7392,14784,1848,3696
0.895546,7424,14848,1856,3712
0.898934,7456,14912,1864,3728
0.9023239999999999,7488,14976,1872,3744
0.905731,7520,15040,1880,3760
0.908995,7552,15104,1888,3776
0.912264,7584,15168,1896,3792
0.9157569999999999,7616,15232,1904,3808
0.919191,7648,15296,1912,3824
0.922604,7680,15360,1920,3840
0.926009,7712,15424,1928,3856
0.9293939999999999,7744,15488,1936,3872
0.9325209999999999,7776,15552,1944,3888
0.935923,7808,15616,1952,3904
0.938981,7840,15680,1960,3920
0.942391,7872,15744,1968,3936
0.9457899999999999,7904,15808,1976,3952
0.9491759999999999,7936,15872,1984,3968
0.952575,7968,15936,1992,3984
0.955962,8000,16000,2000,4000
0.959418,8032,16064,2008,4016
0.962734,8064,16128,2016,4032
0.9661219999999999,8096,16192,2024,4048
0.9695119999999999,8128,16256,2032,4064
0.9729,8160,16320,2040,4080
0.9762959999999999,8192,16384,2048,4096
0.979688,8224,16448,2056,4112
0.983073,8256,16512,2064,4128
0.986301,8288,16576,2072,4144
0.989699,8320,16640,2080,4160
0.992906,8352,16704,2088,4176
0.996313,8384,16768,2096,4192
0.999701,8416,16832,2104,4208
1.003099,8448,16896,2112,4224
1.006392,8480,16960,2120,4240
1.009787,8512,17024,2128,4256
1.013179,8544,17088,2136,4272
1.016577,8576,17152,2144,4288
1.019984,8608,17216,2152,4304
1.023435,8640,17280,2160,4320
1.02679,8672,17344,2168,4336
1.029892,8704,17408,2176,4352
1.033312,8736,17472,2184,4368
1.036667,8768,17536,2192,4384
1.040061,8800,17600,2200,4400
1.043455,8832,17664,2208,4416
1.046845,8864,17728,2216,4432
1.050243,8896,17792,2224,4448
1.053646,8928,17856,2232,4464
1.057049,8960,17920,2240,4480
1.06044,8992,17984,2248,4496
1.063873,9024,18048,2256,4512
1.067271,9056,18112,2264,4528
1.070662,9088,18176,2272,4544
1.073951,9120,18240,2280,4560
1.077337,9152,18304,2288,4576
1.080726,9184,18368,2296,4592
1.084044,9216,18432,2304,4608
1.087377,9248,18496,2312,4624
1.090749,9280,18560,2320,4640
1.094141,9312,18624,2328,4656
1.097529,9344,18688,2336,4672
1.10091,9376,18752,2344,4688
1.104303,9408,18816,2352,4704
1.107683,9440,18880,2360,4720
1.111069,9472,18944,2368,4736
1.114455,9504,19008,2376,4752
1.117882,9536,19072,2384,4768
1.121272,9568,19136,2392,4784
1.124725,9600,19200,2400,4800
1.128093,9632,19264,2408,4816
1.131481,9664,19328,2416,4832
1.13487,9696,19392,2424,4848
1.138256,9728,19456,2432,4864
1.1416439999999999,9760,19520,2440,4880
1.145092,9792,19584,2448,4896
1.148325,9824,19648,2456,4912
1.151812,9856,19712,2464,4928
1.155116,9888,19776,2472,4944
1.158338,9920,19840,2480,4960
1.161656,9952,19904,2488,4976
1.165166,9984,19968,2496,4992
1.168559,10016,20032,2504,5008
1.171947,10048,20096,2512,5024
1.175382,10080,20160,2520,5040
1.178762,10112,20224,2528,5056
1.182059,10144,20288,2536,5072
1.185458,10176,20352,2544,5088
1.188769,10208,20416,2552,5104
1.190462,10240,20480,2560,5120
1.193889,10272,20544,2568,5136
1.197301,10304,20608,2576,5152
1.200505,10336,20672,2584,5168
1.203909,10368,20736,2592,5184
1.207297,10400,20800,2600,5200
1.210699,10432,20864,2608,5216
1.214093,10464,20928,2616,5232
1.21747,10496,20992,2624,5248
1.2208890000000001,10528,21056,2632,5264
1.224233,10560,21120,2640,5280
1.2276639999999999,10592,21184,2648,5296
1.231067,10624,21248,2656,5312
1.234458,10656,21312,2664,5328
1.237493,10688,21376,2672,5344
1.2401200000000001,10720,21440,2680,5360
