----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,05
DAY,31
TIME,13:37:34,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,Root Lodge
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,Stalk Lodge
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.517088,3904,7808,976,1952
0.520471,3936,7872,984,1968
0.52389,3968,7936,992,1984
0.52731,4000,8000,1000,2000
0.530601,4032,8064,1008,2016
0.53403,4064,8128,1016,2032
0.537023,4096,8192,1024,2048
0.540422,4128,8256,1032,2064
0.543839,4160,8320,1040,2080
0.5470809999999999,4192,8384,1048,2096
0.550148,4224,8448,1056,2112
0.553545,4256,8512,1064,2128
0.5567679999999999,4288,8576,1072,2144
0.560252,4320,8640,1080,2160
0.563441,4352,8704,1088,2176
0.56657,4384,8768,1096,2192
0.569543,4416,8832,1104,2208
0.572862,4448,8896,1112,2224
0.576136,4480,8960,1120,2240
0.579446,4512,9024,1128,2256
0.582809,4544,9088,1136,2272
0.586097,4576,9152,1144,2288
0.58909,4608,9216,1152,2304
0.592438,4640,9280,1160,2320
0.5953849999999999,4672,9344,1168,2336
0.598468,4704,9408,1176,2352
0.6018399999999999,4736,9472,1184,2368
0.604982,4768,9536,1192,2384
0.6079939999999999,4800,9600,1200,2400
0.611057,4832,9664,1208,2416
0.614204,4864,9728,1216,2432
0.6172449999999999,4896,9792,1224,2448
0.620547,4928,9856,1232,2464
0.62361,4960,9920,1240,2480
0.626678,4992,9984,1248,2496
0.629653,5024,10048,1256,2512
0.633047,5056,10112,1264,2528
0.636478,5088,10176,1272,2544
0.639895,5120,10240,1280,2560
0.643316,5152,10304,1288,2576
0.646729,5184,10368,1296,2592
0.649879,5216,10432,1304,2608
0.6532819999999999,5248,10496,1312,2624
0.6566949999999999,5280,10560,1320,2640
0.660119,5312,10624,1328,2656
0.663415,5344,10688,1336,2672
0.6655289999999999,5376,10752,1344,2688
0.686066,5408,10816,1352,2704
0.700788,5440,10880,1360,2720
0.7041609999999999,5472,10944,1368,2736
0.707133,5504,11008,1376,2752
0.7105509999999999,5536,11072,1384,2768
0.713969,5568,11136,1392,2784
0.717468,5600,11200,1400,2800
0.720694,5632,11264,1408,2816
0.7241059999999999,5664,11328,1416,2832
0.727416,5696,11392,1424,2848
0.730614,5728,11456,1432,2864
0.733682,5760,11520,1440,2880
0.7370979999999999,5792,11584,1448,2896
0.7405349999999999,5824,11648,1456,2912
0.743895,5856,11712,1464,2928
0.747298,5888,11776,1472,2944
0.7506039999999999,5920,11840,1480,2960
0.7539929999999999,5952,11904,1488,2976
0.7574059999999999,5984,11968,1496,2992
0.7609469999999999,6016,12032,1504,3008
0.7642439999999999,6048,12096,1512,3024
0.767624,6080,12160,1520,3040
0.77104,6112,12224,1528,3056
0.774459,6144,12288,1536,3072
0.7778299999999999,6176,12352,1544,3088
0.781246,6208,12416,1552,3104
0.784349,6240,12480,1560,3120
0.787744,6272,12544,1568,3136
0.791159,6304,12608,1576,3152
0.7945939999999999,6336,12672,1584,3168
0.797987,6368,12736,1592,3184
0.801362,6400,12800,1600,3200
0.804817,6432,12864,1608,3216
0.808242,6464,12928,1616,3232
0.811673,6496,12992,1624,3248
0.815109,6528,13056,1632,3264
0.818421,6560,13120,1640,3280
0.821807,6592,13184,1648,3296
0.825221,6624,13248,1656,3312
0.82841,6656,13312,1664,3328
0.831653,6688,13376,1672,3344
0.834912,6720,13440,1680,3360
0.838228,6752,13504,1688,3376
0.841565,6784,13568,1696,3392
0.8450479999999999,6816,13632,1704,3408
0.8484659999999999,6848,13696,1712,3424
0.851534,6880,13760,1720,3440
0.854957,6912,13824,1728,3456
0.858332,6944,13888,1736,3472
0.8617539999999999,6976,13952,1744,3488
0.865166,7008,14016,1752,3504
0.868404,7040,14080,1760,3520
0.8716659999999999,7072,14144,1768,3536
0.87503,7104,14208,1776,3552
0.878451,7136,14272,1784,3568
0.881865,7168,14336,1792,3584
0.8849809999999999,7200,14400,1800,3600
0.888443,7232,14464,1808,3616
0.891825,7264,14528,1816,3632
0.895245,7296,14592,1824,3648
0.8986609999999999,7328,14656,1832,3664
0.902042,7360,14720,1840,3680
0.905454,7392,14784,1848,3696
0.9085709999999999,7424,14848,1856,3712
0.9119579999999999,7456,14912,1864,3728
0.915381,7488,14976,1872,3744
0.918696,7520,15040,1880,3760
0.922105,7552,15104,1888,3776
0.925438,7584,15168,1896,3792
0.92743,7616,15232,1904,3808
0.9314049999999999,7648,15296,1912,3824
0.934448,7680,15360,1920,3840
0.9378639999999999,7712,15424,1928,3856
0.941279,7744,15488,1936,3872
0.944691,7776,15552,1944,3888
0.948077,7808,15616,1952,3904
0.951492,7840,15680,1960,3920
0.954904,7872,15744,1968,3936
0.958317,7904,15808,1976,3952
0.961731,7936,15872,1984,3968
0.9651409999999999,7968,15936,1992,3984
0.9685579999999999,8000,16000,2000,4000
0.972028,8032,16064,2008,4016
0.975447,8064,16128,2016,4032
0.9788629999999999,8096,16192,2024,4048
0.9821799999999999,8128,16256,2032,4064
0.9856079999999999,8160,16320,2040,4080
0.9890279999999999,8192,16384,2048,4096
0.992421,8224,16448,2056,4112
0.9958279999999999,8256,16512,2064,4128
0.9989119999999999,8288,16576,2072,4144
1.002295,8320,16640,2080,4160
