----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,05
DAY,29
TIME,12:59:11,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,Root Lodge
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.520907,3968,7936,992,1984
0.524308,4000,8000,1000,2000
0.5275299999999999,4032,8064,1008,2016
0.530798,4064,8128,1016,2032
0.53411,4096,8192,1024,2048
0.537154,4128,8256,1032,2064
0.540582,4160,8320,1040,2080
0.543843,4192,8384,1048,2096
0.5470579999999999,4224,8448,1056,2112
0.5505559999999999,4256,8512,1064,2128
0.553951,4288,8576,1072,2144
0.557403,4320,8640,1080,2160
0.560626,4352,8704,1088,2176
0.5638639999999999,4384,8768,1096,2192
0.567403,4416,8832,1104,2208
0.570603,4448,8896,1112,2224
0.574063,4480,8960,1120,2240
0.577264,4512,9024,1128,2256
0.580554,4544,9088,1136,2272
0.5840839999999999,4576,9152,1144,2288
0.587479,4608,9216,1152,2304
0.590814,4640,9280,1160,2320
0.594042,4672,9344,1168,2336
0.597294,4704,9408,1176,2352
0.60081,4736,9472,1184,2368
0.603869,4768,9536,1192,2384
0.60732,4800,9600,1200,2400
0.610282,4832,9664,1208,2416
0.613374,4864,9728,1216,2432
0.6168739999999999,4896,9792,1224,2448
0.6202489999999999,4928,9856,1232,2464
0.6236959999999999,4960,9920,1240,2480
0.626717,4992,9984,1248,2496
0.629988,5024,10048,1256,2512
0.6334609999999999,5056,10112,1264,2528
0.6369079999999999,5088,10176,1272,2544
0.640185,5120,10240,1280,2560
0.643281,5152,10304,1288,2576
0.646586,5184,10368,1296,2592
0.6501,5216,10432,1304,2608
0.653287,5248,10496,1312,2624
0.656739,5280,10560,1320,2640
0.659934,5312,10624,1328,2656
0.663248,5344,10688,1336,2672
0.665003,5376,10752,1344,2688
0.673701,5408,10816,1352,2704
0.6919919999999999,5440,10880,1360,2720
0.695129,5472,10944,1368,2736
0.698249,5504,11008,1376,2752
0.7016249999999999,5536,11072,1384,2768
0.7047629999999999,5568,11136,1392,2784
0.707913,5600,11200,1400,2800
0.711117,5632,11264,1408,2816
0.714177,5664,11328,1416,2832
0.7175279999999999,5696,11392,1424,2848
0.7209169999999999,5728,11456,1432,2864
0.724088,5760,11520,1440,2880
0.7273109999999999,5792,11584,1448,2896
0.730619,5824,11648,1456,2912
0.733683,5856,11712,1464,2928
0.7371479999999999,5888,11776,1472,2944
0.740489,5920,11840,1480,2960
0.743663,5952,11904,1488,2976
0.746647,5984,11968,1496,2992
0.750201,6016,12032,1504,3008
0.753594,6048,12096,1512,3024
0.7569779999999999,6080,12160,1520,3040
0.760215,6112,12224,1528,3056
0.763516,6144,12288,1536,3072
0.766964,6176,12352,1544,3088
0.7703409999999999,6208,12416,1552,3104
0.773497,6240,12480,1560,3120
0.776687,6272,12544,1568,3136
0.779809,6304,12608,1576,3152
0.783284,6336,12672,1584,3168
0.7866719999999999,6368,12736,1592,3184
0.790092,6400,12800,1600,3200
0.793304,6432,12864,1608,3216
0.7965979999999999,6464,12928,1616,3232
0.7997059999999999,6496,12992,1624,3248
0.8028409999999999,6528,13056,1632,3264
0.8061889999999999,6560,13120,1640,3280
0.80943,6592,13184,1648,3296
0.8126899999999999,6624,13248,1656,3312
0.816207,6656,13312,1664,3328
0.819623,6688,13376,1672,3344
0.8226749999999999,6720,13440,1680,3360
0.825886,6752,13504,1688,3376
0.8291489999999999,6784,13568,1696,3392
0.832604,6816,13632,1704,3408
0.836023,6848,13696,1712,3424
0.8394469999999999,6880,13760,1720,3440
0.84261,6912,13824,1728,3456
0.845823,6944,13888,1736,3472
0.849367,6976,13952,1744,3488
0.852584,7008,14016,1752,3504
0.855972,7040,14080,1760,3520
0.859236,7072,14144,1768,3536
0.8623409999999999,7104,14208,1776,3552
0.8656419999999999,7136,14272,1784,3568
0.869053,7168,14336,1792,3584
0.8724719999999999,7200,14400,1800,3600
0.87579,7232,14464,1808,3616
0.879023,7264,14528,1816,3632
0.8825409999999999,7296,14592,1824,3648
0.885988,7328,14656,1832,3664
0.8893909999999999,7360,14720,1840,3680
0.892293,7392,14784,1848,3696
0.895593,7424,14848,1856,3712
0.89909,7456,14912,1864,3728
0.902538,7488,14976,1872,3744
0.905957,7520,15040,1880,3760
0.909119,7552,15104,1888,3776
0.9123319999999999,7584,15168,1896,3792
0.9158299999999999,7616,15232,1904,3808
0.9192549999999999,7648,15296,1912,3824
0.922669,7680,15360,1920,3840
0.925659,7712,15424,1928,3856
0.928931,7744,15488,1936,3872
0.9321039999999999,7776,15552,1944,3888
0.935522,7808,15616,1952,3904
0.9387749999999999,7840,15680,1960,3920
0.941981,7872,15744,1968,3936
0.945195,7904,15808,1976,3952
0.948434,7936,15872,1984,3968
0.951656,7968,15936,1992,3984
0.9549709999999999,8000,16000,2000,4000
0.958193,8032,16064,2008,4016
0.9614809999999999,8064,16128,2016,4032
0.964831,8096,16192,2024,4048
0.968105,8128,16256,2032,4064
0.971432,8160,16320,2040,4080
0.9746859999999999,8192,16384,2048,4096
0.9779479999999999,8224,16448,2056,4112
0.981243,8256,16512,2064,4128
0.984587,8288,16576,2072,4144
0.987937,8320,16640,2080,4160
0.991184,8352,16704,2088,4176
0.9944259999999999,8384,16768,2096,4192
0.997386,8416,16832,2104,4208
1.000721,8448,16896,2112,4224
1.003357,8480,16960,2120,4240
1.006446,8512,17024,2128,4256
1.009752,8544,17088,2136,4272
1.013049,8576,17152,2144,4288
1.016356,8608,17216,2152,4304
1.0196749999999999,8640,17280,2160,4320
1.023039,8672,17344,2168,4336
1.026297,8704,17408,2176,4352
1.029296,8736,17472,2184,4368
1.032597,8768,17536,2192,4384
1.035753,8800,17600,2200,4400
1.039048,8832,17664,2208,4416
1.042082,8864,17728,2216,4432
1.045189,8896,17792,2224,4448
1.048563,8928,17856,2232,4464
1.051975,8960,17920,2240,4480
1.055048,8992,17984,2248,4496
1.058446,9024,18048,2256,4512
1.061618,9056,18112,2264,4528
1.064564,9088,18176,2272,4544
1.06811,9120,18240,2280,4560
1.071454,9152,18304,2288,4576
1.07477,9184,18368,2296,4592
1.078,9216,18432,2304,4608
1.081259,9248,18496,2312,4624
1.084616,9280,18560,2320,4640
1.087872,9312,18624,2328,4656
1.09119,9344,18688,2336,4672
1.094364,9376,18752,2344,4688
1.097671,9408,18816,2352,4704
1.1011,9440,18880,2360,4720
1.104463,9472,18944,2368,4736
1.107795,9504,19008,2376,4752
1.110885,9536,19072,2384,4768
1.114177,9568,19136,2392,4784
1.117701,9600,19200,2400,4800
1.121123,9632,19264,2408,4816
1.12443,9664,19328,2416,4832
1.127602,9696,19392,2424,4848
1.130657,9728,19456,2432,4864
1.133892,9760,19520,2440,4880
1.137209,9792,19584,2448,4896
1.140658,9824,19648,2456,4912
1.143686,9856,19712,2464,4928
1.146767,9888,19776,2472,4944
1.150183,9920,19840,2480,4960
1.153627,9952,19904,2488,4976
1.157077,9984,19968,2496,4992
1.160238,10016,20032,2504,5008
1.163541,10048,20096,2512,5024
1.166955,10080,20160,2520,5040
1.170404,10112,20224,2528,5056
1.173509,10144,20288,2536,5072
1.176704,10176,20352,2544,5088
1.180039,10208,20416,2552,5104
1.1835040000000001,10240,20480,2560,5120
1.186632,10272,20544,2568,5136
1.189737,10304,20608,2576,5152
1.192933,10336,20672,2584,5168
1.195949,10368,20736,2592,5184
1.199498,10400,20800,2600,5200
1.202919,10432,20864,2608,5216
1.206257,10464,20928,2616,5232
1.209423,10496,20992,2624,5248
1.212707,10528,21056,2632,5264
1.216025,10560,21120,2640,5280
1.219443,10592,21184,2648,5296
1.222527,10624,21248,2656,5312
1.225747,10656,21312,2664,5328
1.228886,10688,21376,2672,5344
1.232211,10720,21440,2680,5360
1.240785,10752,21504,2688,5376
1.24413,10784,21568,2696,5392
1.247076,10816,21632,2704,5408
1.250307,10848,21696,2712,5424
1.253618,10880,21760,2720,5440
1.256807,10912,21824,2728,5456
1.259873,10944,21888,2736,5472
1.263129,10976,21952,2744,5488
1.26654,11008,22016,2752,5504
1.270046,11040,22080,2760,5520
1.27341,11072,22144,2768,5536
1.27646,11104,22208,2776,5552
1.279798,11136,22272,2784,5568
1.283156,11168,22336,2792,5584
1.286652,11200,22400,2800,5600
1.2898969999999998,11232,22464,2808,5616
1.293134,11264,22528,2816,5632
1.296366,11296,22592,2824,5648
1.299578,11328,22656,2832,5664
1.303001,11360,22720,2840,5680
1.30637,11392,22784,2848,5696
1.309586,11424,22848,2856,5712
1.312702,11456,22912,2864,5728
1.316173,11488,22976,2872,5744
1.319592,11520,23040,2880,5760
1.3227609999999999,11552,23104,2888,5776
1.32601,11584,23168,2896,5792
1.329229,11616,23232,2904,5808
1.332726,11648,23296,2912,5824
1.335756,11680,23360,2920,5840
1.3391899999999999,11712,23424,2928,5856
1.342509,11744,23488,2936,5872
1.345682,11776,23552,2944,5888
1.349176,11808,23616,2952,5904
1.352538,11840,23680,2960,5920
1.356022,11872,23744,2968,5936
1.359184,11904,23808,2976,5952
1.3623750000000001,11936,23872,2984,5968
1.365513,11968,23936,2992,5984
1.368738,12000,24000,3000,6000
1.3721299999999998,12032,24064,3008,6016
1.375449,12064,24128,3016,6032
1.3786589999999999,12096,24192,3024,6048
1.382156,12128,24256,3032,6064
1.385571,12160,24320,3040,6080
1.3889909999999999,12192,24384,3048,6096
1.392309,12224,24448,3056,6112
1.395494,12256,24512,3064,6128
1.398578,12288,24576,3072,6144
1.402027,12320,24640,3080,6160
1.405395,12352,24704,3088,6176
1.408679,12384,24768,3096,6192
1.411893,12416,24832,3104,6208
1.415395,12448,24896,3112,6224
1.418779,12480,24960,3120,6240
1.422181,12512,25024,3128,6256
1.425549,12544,25088,3136,6272
1.428671,12576,25152,3144,6288
1.432174,12608,25216,3152,6304
1.435617,12640,25280,3160,6320
1.439032,12672,25344,3168,6336
1.442237,12704,25408,3176,6352
1.44551,12736,25472,3184,6368
1.448994,12768,25536,3192,6384
1.452433,12800,25600,3200,6400
1.455846,12832,25664,3208,6416
1.458805,12864,25728,3216,6432
1.462096,12896,25792,3224,6448
1.4655749999999999,12928,25856,3232,6464
1.46899,12960,25920,3240,6480
1.472362,12992,25984,3248,6496
1.4753020000000001,13024,26048,3256,6512
1.478601,13056,26112,3264,6528
1.4817719999999999,13088,26176,3272,6544
1.485144,13120,26240,3280,6560
1.48857,13152,26304,3288,6576
1.49188,13184,26368,3296,6592
1.4950999999999999,13216,26432,3304,6608
1.498371,13248,26496,3312,6624
1.5019040000000001,13280,26560,3320,6640
1.505237,13312,26624,3328,6656
1.508475,13344,26688,3336,6672
1.511688,13376,26752,3344,6688
1.5148380000000001,13408,26816,3352,6704
1.5182669999999998,13440,26880,3360,6720
1.521666,13472,26944,3368,6736
1.525005,13504,27008,3376,6752
1.52821,13536,27072,3384,6768
1.531473,13568,27136,3392,6784
1.5350000000000001,13600,27200,3400,6800
1.538114,13632,27264,3408,6816
1.541446,13664,27328,3416,6832
1.544622,13696,27392,3424,6848
1.54775,13728,27456,3432,6864
1.551215,13760,27520,3440,6880
1.554621,13792,27584,3448,6896
1.5579399999999999,13824,27648,3456,6912
1.561159,13856,27712,3464,6928
1.564258,13888,27776,3472,6944
1.567797,13920,27840,3480,6960
1.571127,13952,27904,3488,6976
1.574447,13984,27968,3496,6992
1.5776219999999999,14016,28032,3504,7008
1.580932,14048,28096,3512,7024
1.584436,14080,28160,3520,7040
1.587848,14112,28224,3528,7056
1.591164,14144,28288,3536,7072
1.594163,14176,28352,3544,7088
1.5974490000000001,14208,28416,3552,7104
1.600943,14240,28480,3560,7120
1.604381,14272,28544,3568,7136
1.607381,14304,28608,3576,7152
1.610544,14336,28672,3584,7168
1.614017,14368,28736,3592,7184
1.6171820000000001,14400,28800,3600,7200
1.620448,14432,28864,3608,7216
1.623901,14464,28928,3616,7232
1.627146,14496,28992,3624,7248
1.630458,14528,29056,3632,7264
1.6335609999999998,14560,29120,3640,7280
1.6369829999999999,14592,29184,3648,7296
1.640051,14624,29248,3656,7312
1.6432479999999998,14656,29312,3664,7328
1.646532,14688,29376,3672,7344
1.6500469999999998,14720,29440,3680,7360
1.65347,14752,29504,3688,7376
1.6567859999999999,14784,29568,3696,7392
1.659997,14816,29632,3704,7408
1.66333,14848,29696,3712,7424
1.666787,14880,29760,3720,7440
1.670234,14912,29824,3728,7456
1.6734049999999998,14944,29888,3736,7472
1.676599,14976,29952,3744,7488
1.679889,15008,30016,3752,7504
1.683428,15040,30080,3760,7520
1.6868409999999998,15072,30144,3768,7536
1.690251,15104,30208,3776,7552
1.693379,15136,30272,3784,7568
1.696702,15168,30336,3792,7584
1.700122,15200,30400,3800,7600
1.703571,15232,30464,3808,7616
1.706661,15264,30528,3816,7632
1.70987,15296,30592,3824,7648
1.713133,15328,30656,3832,7664
1.7166709999999998,15360,30720,3840,7680
1.7198419999999999,15392,30784,3848,7696
1.7232560000000001,15424,30848,3856,7712
1.726455,15456,30912,3864,7728
1.729781,15488,30976,3872,7744
1.733269,15520,31040,3880,7760
1.736685,15552,31104,3888,7776
1.739952,15584,31168,3896,7792
1.74316,15616,31232,3904,7808
1.7464499999999998,15648,31296,3912,7824
1.749546,15680,31360,3920,7840
1.7526709999999999,15712,31424,3928,7856
1.756025,15744,31488,3936,7872
1.759353,15776,31552,3944,7888
1.7624909999999998,15808,31616,3952,7904
1.7659859999999998,15840,31680,3960,7920
1.769367,15872,31744,3968,7936
1.7728,15904,31808,3976,7952
1.7761230000000001,15936,31872,3984,7968
1.779334,15968,31936,3992,7984
1.782458,16000,32000,4000,8000
1.785886,16032,32064,4008,8016
1.790432,16064,32128,4016,8032
1.794663,16096,32192,4024,8048
1.7980369999999999,16128,32256,4032,8064
1.801418,16160,32320,4040,8080
1.804774,16192,32384,4048,8096
1.8080910000000001,16224,32448,4056,8112
1.81137,16256,32512,4064,8128
1.814752,16288,32576,4072,8144
1.81815,16320,32640,4080,8160
1.821548,16352,32704,4088,8176
1.824927,16384,32768,4096,8192
1.828131,16416,32832,4104,8208
1.831461,16448,32896,4112,8224
1.8346,16480,32960,4120,8240
1.83782,16512,33024,4128,8256
1.841146,16544,33088,4136,8272
1.844358,16576,33152,4144,8288
1.847604,16608,33216,4152,8304
1.851118,16640,33280,4160,8320
1.854415,16672,33344,4168,8336
1.8577439999999998,16704,33408,4176,8352
1.860968,16736,33472,4184,8368
1.8642889999999999,16768,33536,4192,8384
1.867824,16800,33600,4200,8400
1.871044,16832,33664,4208,8416
1.874362,16864,33728,4216,8432
1.8773659999999999,16896,33792,4224,8448
1.880677,16928,33856,4232,8464
1.8841549999999998,16960,33920,4240,8480
1.8875929999999999,16992,33984,4248,8496
1.8906209999999999,17024,34048,4256,8512
1.8938169999999999,17056,34112,4264,8528
1.897125,17088,34176,4272,8544
1.900666,17120,34240,4280,8560
1.9037549999999999,17152,34304,4288,8576
1.9072179999999999,17184,34368,4296,8592
1.910459,17216,34432,4304,8608
1.9137170000000001,17248,34496,4312,8624
1.9172449999999999,17280,34560,4320,8640
1.920272,17312,34624,4328,8656
1.92373,17344,34688,4336,8672
1.92696,17376,34752,4344,8688
1.930248,17408,34816,4352,8704
1.933711,17440,34880,4360,8720
1.937179,17472,34944,4368,8736
1.940634,17504,35008,4376,8752
1.943766,17536,35072,4384,8768
1.947085,17568,35136,4392,8784
1.9506139999999998,17600,35200,4400,8800
1.9540419999999998,17632,35264,4408,8816
1.957407,17664,35328,4416,8832
1.960637,17696,35392,4424,8848
1.9639419999999999,17728,35456,4432,8864
1.96747,17760,35520,4440,8880
1.970888,17792,35584,4448,8896
1.974085,17824,35648,4456,8912
1.977315,17856,35712,4464,8928
1.98041,17888,35776,4472,8944
1.983934,17920,35840,4480,8960
1.987148,17952,35904,4488,8976
1.990594,17984,35968,4496,8992
1.993801,18016,36032,4504,9008
1.9969199999999998,18048,36096,4512,9024
2.000438,18080,36160,4520,9040
2.003529,18112,36224,4528,9056
2.006605,18144,36288,4536,9072
2.009802,18176,36352,4544,9088
2.013155,18208,36416,4552,9104
2.01659,18240,36480,4560,9120
2.019902,18272,36544,4568,9136
2.023429,18304,36608,4576,9152
2.026551,18336,36672,4584,9168
2.029727,18368,36736,4592,9184
2.033144,18400,36800,4600,9200
2.036514,18432,36864,4608,9216
2.039913,18464,36928,4616,9232
2.043249,18496,36992,4624,9248
2.046439,18528,37056,4632,9264
2.049935,18560,37120,4640,9280
2.053385,18592,37184,4648,9296
2.056801,18624,37248,4656,9312
2.059998,18656,37312,4664,9328
2.063298,18688,37376,4672,9344
2.066795,18720,37440,4680,9360
2.070238,18752,37504,4688,9376
2.073393,18784,37568,4696,9392
2.076599,18816,37632,4704,9408
2.079951,18848,37696,4712,9424
2.083375,18880,37760,4720,9440
2.086886,18912,37824,4728,9456
2.0903,18944,37888,4736,9472
2.093541,18976,37952,4744,9488
2.096823,19008,38016,4752,9504
2.100324,19040,38080,4760,9520
2.103737,19072,38144,4768,9536
2.107225,19104,38208,4776,9552
2.110421,19136,38272,4784,9568
2.113729,19168,38336,4792,9584
2.117268,19200,38400,4800,9600
2.12065,19232,38464,4808,9616
2.124017,19264,38528,4816,9632
2.12722,19296,38592,4824,9648
2.1305,19328,38656,4832,9664
2.134032,19360,38720,4840,9680
2.137449,19392,38784,4848,9696
2.140691,19424,38848,4856,9712
2.143873,19456,38912,4864,9728
2.147155,19488,38976,4872,9744
2.150688,19520,39040,4880,9760
2.154118,19552,39104,4888,9776
2.1572810000000002,19584,39168,4896,9792
2.160426,19616,39232,4904,9808
2.163724,19648,39296,4912,9824
2.166909,19680,39360,4920,9840
2.170329,19712,39424,4928,9856
2.17371,19744,39488,4936,9872
2.176935,19776,39552,4944,9888
2.180145,19808,39616,4952,9904
2.1836539999999998,19840,39680,4960,9920
2.186725,19872,39744,4968,9936
2.18986,19904,39808,4976,9952
2.193105,19936,39872,4984,9968
2.196352,19968,39936,4992,9984
2.199882,20000,40000,5000,10000
2.203298,20032,40064,5008,10016
2.206681,20064,40128,5016,10032
2.209888,20096,40192,5024,10048
2.212853,20128,40256,5032,10064
2.216389,20160,40320,5040,10080
2.21968,20192,40384,5048,10096
2.223128,20224,40448,5056,10112
2.22637,20256,40512,5064,10128
2.229626,20288,40576,5072,10144
2.233111,20320,40640,5080,10160
2.236534,20352,40704,5088,10176
2.239592,20384,40768,5096,10192
2.242693,20416,40832,5104,10208
2.245999,20448,40896,5112,10224
2.249553,20480,40960,5120,10240
2.252948,20512,41024,5128,10256
2.256368,20544,41088,5136,10272
2.259346,20576,41152,5144,10288
2.26263,20608,41216,5152,10304
2.2661540000000002,20640,41280,5160,10320
2.26927,20672,41344,5168,10336
2.272666,20704,41408,5176,10352
2.275829,20736,41472,5184,10368
2.279132,20768,41536,5192,10384
2.282668,20800,41600,5200,10400
2.286061,20832,41664,5208,10416
2.28948,20864,41728,5216,10432
2.292695,20896,41792,5224,10448
2.295756,20928,41856,5232,10464
2.29923,20960,41920,5240,10480
2.302693,20992,41984,5248,10496
2.30611,21024,42048,5256,10512
2.309392,21056,42112,5264,10528
2.312604,21088,42176,5272,10544
2.315918,21120,42240,5280,10560
2.319338,21152,42304,5288,10576
2.322756,21184,42368,5296,10592
2.325858,21216,42432,5304,10608
2.3291209999999998,21248,42496,5312,10624
2.332541,21280,42560,5320,10640
2.335549,21312,42624,5328,10656
2.3387029999999998,21344,42688,5336,10672
2.341983,21376,42752,5344,10688
2.3451969999999998,21408,42816,5352,10704
2.358945,21440,42880,5360,10720
2.362486,21472,42944,5368,10736
2.365142,21504,43008,5376,10752
2.36849,21536,43072,5384,10768
2.372102,21568,43136,5392,10784
2.375129,21600,43200,5400,10800
2.378391,21632,43264,5408,10816
2.381407,21664,43328,5416,10832
2.384795,21696,43392,5424,10848
2.388097,21728,43456,5432,10864
2.391412,21760,43520,5440,10880
2.394692,21792,43584,5448,10896
2.397974,21824,43648,5456,10912
2.401139,21856,43712,5464,10928
2.404165,21888,43776,5472,10944
2.407397,21920,43840,5480,10960
2.410521,21952,43904,5488,10976
2.413808,21984,43968,5496,10992
2.417198,22016,44032,5504,11008
2.420698,22048,44096,5512,11024
2.423947,22080,44160,5520,11040
2.426979,22112,44224,5528,11056
2.430277,22144,44288,5536,11072
2.433739,22176,44352,5544,11088
2.437159,22208,44416,5552,11104
2.440576,22240,44480,5560,11120
2.4437889999999998,22272,44544,5568,11136
2.44706,22304,44608,5576,11152
2.450559,22336,44672,5584,11168
2.453635,22368,44736,5592,11184
2.457087,22400,44800,5600,11200
2.460316,22432,44864,5608,11216
2.4635920000000002,22464,44928,5616,11232
2.467025,22496,44992,5624,11248
2.470495,22528,45056,5632,11264
2.473923,22560,45120,5640,11280
2.477077,22592,45184,5648,11296
2.480377,22624,45248,5656,11312
2.483741,22656,45312,5664,11328
2.486986,22688,45376,5672,11344
2.490382,22720,45440,5680,11360
2.493424,22752,45504,5688,11376
2.4967639999999998,22784,45568,5696,11392
2.500073,22816,45632,5704,11408
2.503448,22848,45696,5712,11424
2.506787,22880,45760,5720,11440
2.5099549999999997,22912,45824,5728,11456
2.513262,22944,45888,5736,11472
2.516466,22976,45952,5744,11488
2.519932,23008,46016,5752,11504
2.523305,23040,46080,5760,11520
2.526507,23072,46144,5768,11536
2.529522,23104,46208,5776,11552
2.533032,23136,46272,5784,11568
2.536447,23168,46336,5792,11584
2.539803,23200,46400,5800,11600
2.542938,23232,46464,5808,11616
2.546237,23264,46528,5816,11632
2.549344,23296,46592,5824,11648
2.55271,23328,46656,5832,11664
2.555764,23360,46720,5840,11680
2.559087,23392,46784,5848,11696
2.562316,23424,46848,5856,11712
2.565858,23456,46912,5864,11728
2.569271,23488,46976,5872,11744
2.572691,23520,47040,5880,11760
2.575923,23552,47104,5888,11776
2.57921,23584,47168,5896,11792
2.582422,23616,47232,5904,11808
2.5858369999999997,23648,47296,5912,11824
2.589251,23680,47360,5920,11840
2.592513,23712,47424,5928,11856
