----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:28,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.366786,3936,7872,984,1968
0.369758,3968,7936,992,1984
0.37274999999999997,4000,8000,1000,2000
0.37577099999999997,4032,8064,1008,2016
0.378754,4064,8128,1016,2032
0.381746,4096,8192,1024,2048
0.384716,4128,8256,1032,2064
0.38772999999999996,4160,8320,1040,2080
0.39069899999999996,4192,8384,1048,2096
0.39369,4224,8448,1056,2112
0.396682,4256,8512,1064,2128
0.39969899999999997,4288,8576,1072,2144
0.402672,4320,8640,1080,2160
0.405661,4352,8704,1088,2176
0.40867499999999995,4384,8768,1096,2192
0.411676,4416,8832,1104,2208
0.414638,4448,8896,1112,2224
0.417626,4480,8960,1120,2240
0.42061899999999997,4512,9024,1128,2256
0.42361299999999996,4544,9088,1136,2272
0.426621,4576,9152,1144,2288
0.42962,4608,9216,1152,2304
0.43260899999999997,4640,9280,1160,2320
0.43574999999999997,4672,9344,1168,2336
0.438755,4704,9408,1176,2352
0.441716,4736,9472,1184,2368
0.444725,4768,9536,1192,2384
0.447702,4800,9600,1200,2400
