----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:20,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.513833,3936,7872,984,1968
0.516826,3968,7936,992,1984
0.519817,4000,8000,1000,2000
0.52281,4032,8064,1008,2016
0.525802,4064,8128,1016,2032
0.528793,4096,8192,1024,2048
0.5317879999999999,4128,8256,1032,2064
0.53479,4160,8320,1040,2080
0.5377879999999999,4192,8384,1048,2096
0.5407569999999999,4224,8448,1056,2112
0.5437489999999999,4256,8512,1064,2128
0.546739,4288,8576,1072,2144
0.549735,4320,8640,1080,2160
0.552723,4352,8704,1088,2176
0.5557139999999999,4384,8768,1096,2192
0.558708,4416,8832,1104,2208
0.5616979999999999,4448,8896,1112,2224
0.56469,4480,8960,1120,2240
0.567685,4512,9024,1128,2256
0.570676,4544,9088,1136,2272
0.573666,4576,9152,1144,2288
0.5766589999999999,4608,9216,1152,2304
0.57967,4640,9280,1160,2320
0.5826669999999999,4672,9344,1168,2336
0.5856359999999999,4704,9408,1176,2352
0.588627,4736,9472,1184,2368
0.591619,4768,9536,1192,2384
0.594644,4800,9600,1200,2400
0.5976279999999999,4832,9664,1208,2416
0.600594,4864,9728,1216,2432
0.603586,4896,9792,1224,2448
