----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,06
DAY,03
TIME,15:12:08,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LODGE_TYPE,ROOT LODGE
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.502058,3776,7552,944,1888
0.5055149999999999,3808,7616,952,1904
0.50889,3840,7680,960,1920
0.512126,3872,7744,968,1936
0.5154369999999999,3904,7808,976,1952
0.518886,3936,7872,984,1968
0.522269,3968,7936,992,1984
0.525672,4000,8000,1000,2000
0.529031,4032,8064,1008,2016
0.532417,4064,8128,1016,2032
0.535431,4096,8192,1024,2048
0.538671,4128,8256,1032,2064
0.54194,4160,8320,1040,2080
0.545325,4192,8384,1048,2096
0.548648,4224,8448,1056,2112
0.552257,4256,8512,1064,2128
0.5554709999999999,4288,8576,1072,2144
0.558843,4320,8640,1080,2160
0.562214,4352,8704,1088,2176
0.5654589999999999,4384,8768,1096,2192
0.568815,4416,8832,1104,2208
0.572195,4448,8896,1112,2224
0.5754429999999999,4480,8960,1120,2240
0.578656,4512,9024,1128,2256
0.581957,4544,9088,1136,2272
0.585397,4576,9152,1144,2288
0.588809,4608,9216,1152,2304
0.592092,4640,9280,1160,2320
0.595471,4672,9344,1168,2336
0.598873,4704,9408,1176,2352
0.602161,4736,9472,1184,2368
0.6055459999999999,4768,9536,1192,2384
0.6089319999999999,4800,9600,1200,2400
0.612325,4832,9664,1208,2416
0.615599,4864,9728,1216,2432
0.619022,4896,9792,1224,2448
0.622416,4928,9856,1232,2464
0.625802,4960,9920,1240,2480
0.6292019999999999,4992,9984,1248,2496
0.632567,5024,10048,1256,2512
0.635869,5056,10112,1264,2528
0.639138,5088,10176,1272,2544
0.642602,5120,10240,1280,2560
0.64598,5152,10304,1288,2576
0.649241,5184,10368,1296,2592
0.652691,5216,10432,1304,2608
0.6560929999999999,5248,10496,1312,2624
0.6591199999999999,5280,10560,1320,2640
0.6625059999999999,5312,10624,1328,2656
0.665897,5344,10688,1336,2672
0.667796,5376,10752,1344,2688
0.6774899999999999,5408,10816,1352,2704
0.693526,5440,10880,1360,2720
0.6968139999999999,5472,10944,1368,2736
0.7002379999999999,5504,11008,1376,2752
0.703475,5536,11072,1384,2768
0.7067749999999999,5568,11136,1392,2784
0.710109,5600,11200,1400,2800
0.713333,5632,11264,1408,2816
0.716626,5664,11328,1416,2832
0.719962,5696,11392,1424,2848
0.723086,5728,11456,1432,2864
0.726385,5760,11520,1440,2880
0.7297549999999999,5792,11584,1448,2896
0.73291,5824,11648,1456,2912
0.736316,5856,11712,1464,2928
0.739625,5888,11776,1472,2944
0.742868,5920,11840,1480,2960
0.746154,5952,11904,1488,2976
0.7492789999999999,5984,11968,1496,2992
0.7525499999999999,6016,12032,1504,3008
0.755883,6048,12096,1512,3024
0.758988,6080,12160,1520,3040
0.762172,6112,12224,1528,3056
0.7654719999999999,6144,12288,1536,3072
0.76893,6176,12352,1544,3088
0.771967,6208,12416,1552,3104
0.77537,6240,12480,1560,3120
0.7787419999999999,6272,12544,1568,3136
0.781933,6304,12608,1576,3152
0.7851429999999999,6336,12672,1584,3168
0.7884209999999999,6368,12736,1592,3184
0.791717,6400,12800,1600,3200
0.7950959999999999,6432,12864,1608,3216
0.7982049999999999,6464,12928,1616,3232
0.80164,6496,12992,1624,3248
0.804704,6528,13056,1632,3264
0.807966,6560,13120,1640,3280
0.811418,6592,13184,1648,3296
0.8148099999999999,6624,13248,1656,3312
0.8179299999999999,6656,13312,1664,3328
0.8213239999999999,6688,13376,1672,3344
0.8247099999999999,6720,13440,1680,3360
0.8277479999999999,6752,13504,1688,3376
0.8310919999999999,6784,13568,1696,3392
0.832847,6816,13632,1704,3408
0.8362499999999999,6848,13696,1712,3424
0.839642,6880,13760,1720,3440
0.842746,6912,13824,1728,3456
0.846074,6944,13888,1736,3472
0.849463,6976,13952,1744,3488
0.852881,7008,14016,1752,3504
0.856283,7040,14080,1760,3520
0.859661,7072,14144,1768,3536
0.8627499999999999,7104,14208,1776,3552
0.8661479999999999,7136,14272,1784,3568
0.8695569999999999,7168,14336,1792,3584
0.872948,7200,14400,1800,3600
0.876343,7232,14464,1808,3616
0.879732,7264,14528,1816,3632
0.883122,7296,14592,1824,3648
0.886513,7328,14656,1832,3664
0.889898,7360,14720,1840,3680
0.893304,7392,14784,1848,3696
0.89669,7424,14848,1856,3712
0.900076,7456,14912,1864,3728
0.903484,7488,14976,1872,3744
0.9068809999999999,7520,15040,1880,3760
0.910285,7552,15104,1888,3776
0.9136759999999999,7584,15168,1896,3792
0.916879,7616,15232,1904,3808
0.920287,7648,15296,1912,3824
0.923627,7680,15360,1920,3840
