----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,05
DAY,31
TIME,13:37:03,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,Root Lodge
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,Stalk Lodge
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.522678,3904,7808,976,1952
0.525973,3936,7872,984,1968
0.529308,3968,7936,992,1984
0.53281,4000,8000,1000,2000
0.536188,4032,8064,1008,2016
0.5392509999999999,4064,8128,1016,2032
0.54226,4096,8192,1024,2048
0.545639,4128,8256,1032,2064
0.5490539999999999,4160,8320,1040,2080
0.552469,4192,8384,1048,2096
0.555889,4224,8448,1056,2112
0.559282,4256,8512,1064,2128
0.562519,4288,8576,1072,2144
0.5658449999999999,4320,8640,1080,2160
0.569299,4352,8704,1088,2176
0.572713,4384,8768,1096,2192
0.576133,4416,8832,1104,2208
0.579562,4448,8896,1112,2224
0.582961,4480,8960,1120,2240
0.586383,4512,9024,1128,2256
0.589878,4544,9088,1136,2272
0.593198,4576,9152,1144,2288
0.596617,4608,9216,1152,2304
0.6000329999999999,4640,9280,1160,2320
0.603417,4672,9344,1168,2336
0.606829,4704,9408,1176,2352
0.609957,4736,9472,1184,2368
0.6133609999999999,4768,9536,1192,2384
0.6167819999999999,4800,9600,1200,2400
0.6200089999999999,4832,9664,1208,2416
0.6234259999999999,4864,9728,1216,2432
0.626807,4896,9792,1224,2448
0.630226,4928,9856,1232,2464
0.633639,4960,9920,1240,2480
0.6370199999999999,4992,9984,1248,2496
0.64044,5024,10048,1256,2512
0.643432,5056,10112,1264,2528
0.646821,5088,10176,1272,2544
0.6502399999999999,5120,10240,1280,2560
0.653654,5152,10304,1288,2576
0.6570739999999999,5184,10368,1296,2592
0.660453,5216,10432,1304,2608
0.663447,5248,10496,1312,2624
0.666874,5280,10560,1320,2640
0.6702509999999999,5312,10624,1328,2656
0.67367,5344,10688,1336,2672
0.6756789999999999,5376,10752,1344,2688
0.696179,5408,10816,1352,2704
0.7131339999999999,5440,10880,1360,2720
0.717125,5472,10944,1368,2736
0.719904,5504,11008,1376,2752
0.723321,5536,11072,1384,2768
0.726788,5568,11136,1392,2784
0.7300369999999999,5600,11200,1400,2800
0.733364,5632,11264,1408,2816
0.7367619999999999,5664,11328,1416,2832
0.7401369999999999,5696,11392,1424,2848
0.743552,5728,11456,1432,2864
0.746961,5760,11520,1440,2880
0.750336,5792,11584,1448,2896
0.753747,5824,11648,1456,2912
0.757138,5856,11712,1464,2928
0.760509,5888,11776,1472,2944
0.763926,5920,11840,1480,2960
0.7669309999999999,5952,11904,1488,2976
0.770145,5984,11968,1496,2992
0.773459,6016,12032,1504,3008
0.776961,6048,12096,1512,3024
0.7803789999999999,6080,12160,1520,3040
0.783756,6112,12224,1528,3056
0.7870459999999999,6144,12288,1536,3072
0.790333,6176,12352,1544,3088
0.7935559999999999,6208,12416,1552,3104
0.7968419999999999,6240,12480,1560,3120
0.8001659999999999,6272,12544,1568,3136
0.8036409999999999,6304,12608,1576,3152
0.8070959999999999,6336,12672,1584,3168
0.810512,6368,12736,1592,3184
0.813929,6400,12800,1600,3200
0.81731,6432,12864,1608,3216
0.820726,6464,12928,1616,3232
0.8238559999999999,6496,12992,1624,3248
0.827264,6528,13056,1632,3264
0.8306779999999999,6560,13120,1640,3280
0.834093,6592,13184,1648,3296
0.8375239999999999,6624,13248,1656,3312
0.8409409999999999,6656,13312,1664,3328
0.844359,6688,13376,1672,3344
0.8478199999999999,6720,13440,1680,3360
0.851246,6752,13504,1688,3376
0.854663,6784,13568,1696,3392
0.858085,6816,13632,1704,3408
0.861501,6848,13696,1712,3424
0.864918,6880,13760,1720,3440
0.8683339999999999,6912,13824,1728,3456
0.871749,6944,13888,1736,3472
0.875165,6976,13952,1744,3488
0.878583,7008,14016,1752,3504
0.881999,7040,14080,1760,3520
0.885421,7072,14144,1768,3536
0.8888389999999999,7104,14208,1776,3552
0.892266,7136,14272,1784,3568
0.895686,7168,14336,1792,3584
0.8991049999999999,7200,14400,1800,3600
0.9021979999999999,7232,14464,1808,3616
0.905577,7264,14528,1816,3632
0.908944,7296,14592,1824,3648
0.9108259999999999,7328,14656,1832,3664
0.9147489999999999,7360,14720,1840,3680
0.9178459999999999,7392,14784,1848,3696
0.921265,7424,14848,1856,3712
0.92468,7456,14912,1864,3728
0.927966,7488,14976,1872,3744
0.931367,7520,15040,1880,3760
0.9347829999999999,7552,15104,1888,3776
0.9381959999999999,7584,15168,1896,3792
0.941641,7616,15232,1904,3808
0.945059,7648,15296,1912,3824
0.948523,7680,15360,1920,3840
0.951943,7712,15424,1928,3856
0.9554419999999999,7744,15488,1936,3872
0.9584189999999999,7776,15552,1944,3888
0.9617779999999999,7808,15616,1952,3904
