----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:29,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.367786,3936,7872,984,1968
0.37079,3968,7936,992,1984
0.37387699999999996,4000,8000,1000,2000
0.37679799999999997,4032,8064,1008,2016
0.379789,4064,8128,1016,2032
0.382762,4096,8192,1024,2048
0.38575299999999996,4128,8256,1032,2064
0.388745,4160,8320,1040,2080
0.391736,4192,8384,1048,2096
0.394741,4224,8448,1056,2112
0.39774499999999996,4256,8512,1064,2128
0.40071199999999996,4288,8576,1072,2144
0.403704,4320,8640,1080,2160
0.406722,4352,8704,1088,2176
0.40971399999999997,4384,8768,1096,2192
0.412692,4416,8832,1104,2208
0.41569799999999996,4448,8896,1112,2224
