----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,06
DAY,03
TIME,14:24:58,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,Root Lodge
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,Stalk Lodge
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LODGE_TYPE,STALK LODGE
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.510272,3872,7744,968,1936
0.5133989999999999,3904,7808,976,1952
0.516428,3936,7872,984,1968
0.51986,3968,7936,992,1984
0.523191,4000,8000,1000,2000
0.526469,4032,8064,1008,2016
0.529892,4064,8128,1016,2032
0.533153,4096,8192,1024,2048
0.536445,4128,8256,1032,2064
0.539841,4160,8320,1040,2080
0.543127,4192,8384,1048,2096
0.546491,4224,8448,1056,2112
0.549944,4256,8512,1064,2128
0.553312,4288,8576,1072,2144
0.5566789999999999,4320,8640,1080,2160
0.560029,4352,8704,1088,2176
0.563419,4384,8768,1096,2192
0.566709,4416,8832,1104,2208
0.569917,4448,8896,1112,2224
0.573417,4480,8960,1120,2240
0.576707,4512,9024,1128,2256
0.580069,4544,9088,1136,2272
0.583457,4576,9152,1144,2288
0.5868129999999999,4608,9216,1152,2304
0.590163,4640,9280,1160,2320
0.593522,4672,9344,1168,2336
0.596912,4704,9408,1176,2352
0.599994,4736,9472,1184,2368
0.6032609999999999,4768,9536,1192,2384
0.6067279999999999,4800,9600,1200,2400
0.610039,4832,9664,1208,2416
0.613304,4864,9728,1216,2432
0.6167279999999999,4896,9792,1224,2448
0.6200439999999999,4928,9856,1232,2464
0.623058,4960,9920,1240,2480
0.626297,4992,9984,1248,2496
0.629761,5024,10048,1256,2512
0.6327539999999999,5056,10112,1264,2528
0.636116,5088,10176,1272,2544
0.639336,5120,10240,1280,2560
0.642735,5152,10304,1288,2576
0.646027,5184,10368,1296,2592
0.649465,5216,10432,1304,2608
0.652829,5248,10496,1312,2624
0.655974,5280,10560,1320,2640
0.65936,5312,10624,1328,2656
0.662692,5344,10688,1336,2672
0.664578,5376,10752,1344,2688
0.677635,5408,10816,1352,2704
0.6936869999999999,5440,10880,1360,2720
0.696958,5472,10944,1368,2736
0.700033,5504,11008,1376,2752
0.7031189999999999,5536,11072,1384,2768
0.706487,5568,11136,1392,2784
0.709966,5600,11200,1400,2800
0.7129,5632,11264,1408,2816
0.715938,5664,11328,1416,2832
0.7188589999999999,5696,11392,1424,2848
0.722192,5728,11456,1432,2864
0.725439,5760,11520,1440,2880
0.728753,5792,11584,1448,2896
0.732239,5824,11648,1456,2912
0.7352989999999999,5856,11712,1464,2928
0.73868,5888,11776,1472,2944
0.741719,5920,11840,1480,2960
0.745026,5952,11904,1488,2976
0.748282,5984,11968,1496,2992
0.7517309999999999,6016,12032,1504,3008
0.755123,6048,12096,1512,3024
0.758123,6080,12160,1520,3040
0.761355,6112,12224,1528,3056
0.764694,6144,12288,1536,3072
0.767747,6176,12352,1544,3088
0.770724,6208,12416,1552,3104
0.7737879999999999,6240,12480,1560,3120
0.77689,6272,12544,1568,3136
0.780106,6304,12608,1576,3152
0.78326,6336,12672,1584,3168
0.786662,6368,12736,1592,3184
0.7897679999999999,6400,12800,1600,3200
0.793132,6432,12864,1608,3216
0.796276,6464,12928,1616,3232
0.799573,6496,12992,1624,3248
0.802893,6528,13056,1632,3264
0.806159,6560,13120,1640,3280
0.809672,6592,13184,1648,3296
0.812819,6624,13248,1656,3312
0.81607,6656,13312,1664,3328
0.8195399999999999,6688,13376,1672,3344
0.822722,6720,13440,1680,3360
0.825788,6752,13504,1688,3376
0.8287899999999999,6784,13568,1696,3392
0.8320919999999999,6816,13632,1704,3408
0.835409,6848,13696,1712,3424
0.838637,6880,13760,1720,3440
0.842023,6912,13824,1728,3456
0.8453499999999999,6944,13888,1736,3472
0.8486319999999999,6976,13952,1744,3488
0.85168,7008,14016,1752,3504
0.8549829999999999,7040,14080,1760,3520
0.858046,7072,14144,1768,3536
0.861174,7104,14208,1776,3552
0.8646039999999999,7136,14272,1784,3568
0.867976,7168,14336,1792,3584
0.8713299999999999,7200,14400,1800,3600
0.8743259999999999,7232,14464,1808,3616
0.877327,7264,14528,1816,3632
0.8803639999999999,7296,14592,1824,3648
0.883633,7328,14656,1832,3664
0.886967,7360,14720,1840,3680
0.8904559999999999,7392,14784,1848,3696
0.8936999999999999,7424,14848,1856,3712
0.8970009999999999,7456,14912,1864,3728
0.90033,7488,14976,1872,3744
0.9033169999999999,7520,15040,1880,3760
0.906625,7552,15104,1888,3776
0.9100889999999999,7584,15168,1896,3792
0.913469,7616,15232,1904,3808
0.916854,7648,15296,1912,3824
0.919987,7680,15360,1920,3840
0.923283,7712,15424,1928,3856
0.9263319999999999,7744,15488,1936,3872
0.9296559999999999,7776,15552,1944,3888
0.933059,7808,15616,1952,3904
0.9361119999999999,7840,15680,1960,3920
0.939403,7872,15744,1968,3936
0.9428479999999999,7904,15808,1976,3952
0.9462339999999999,7936,15872,1984,3968
0.9496249999999999,7968,15936,1992,3984
0.9529709999999999,8000,16000,2000,4000
0.955996,8032,16064,2008,4016
0.9592569999999999,8064,16128,2016,4032
0.96234,8096,16192,2024,4048
0.96575,8128,16256,2032,4064
0.969115,8160,16320,2040,4080
0.9723959999999999,8192,16384,2048,4096
0.975804,8224,16448,2056,4112
0.979193,8256,16512,2064,4128
0.982378,8288,16576,2072,4144
0.985753,8320,16640,2080,4160
0.9891479999999999,8352,16704,2088,4176
0.992497,8384,16768,2096,4192
0.995764,8416,16832,2104,4208
0.9992059999999999,8448,16896,2112,4224
1.002601,8480,16960,2120,4240
1.006022,8512,17024,2128,4256
1.009269,8544,17088,2136,4272
1.012738,8576,17152,2144,4288
1.015803,8608,17216,2152,4304
1.01916,8640,17280,2160,4320
1.022223,8672,17344,2168,4336
1.025475,8704,17408,2176,4352
1.028607,8736,17472,2184,4368
1.031877,8768,17536,2192,4384
1.035308,8800,17600,2200,4400
1.03871,8832,17664,2208,4416
1.042064,8864,17728,2216,4432
1.045386,8896,17792,2224,4448
1.048621,8928,17856,2232,4464
1.051941,8960,17920,2240,4480
1.055262,8992,17984,2248,4496
1.05871,9024,18048,2256,4512
1.062068,9056,18112,2264,4528
1.065452,9088,18176,2272,4544
1.068841,9120,18240,2280,4560
1.07207,9152,18304,2288,4576
1.075403,9184,18368,2296,4592
1.077068,9216,18432,2304,4608
1.080494,9248,18496,2312,4624
1.083876,9280,18560,2320,4640
1.087274,9312,18624,2328,4656
1.090593,9344,18688,2336,4672
1.093564,9376,18752,2344,4688
1.096876,9408,18816,2352,4704
1.100096,9440,18880,2360,4720
1.103049,9472,18944,2368,4736
1.106542,9504,19008,2376,4752
1.109934,9536,19072,2384,4768
1.113324,9568,19136,2392,4784
1.116717,9600,19200,2400,4800
1.120184,9632,19264,2408,4816
1.123495,9664,19328,2416,4832
1.1268989999999999,9696,19392,2424,4848
1.130293,9728,19456,2432,4864
1.1336870000000001,9760,19520,2440,4880
1.137075,9792,19584,2448,4896
1.140488,9824,19648,2456,4912
1.143895,9856,19712,2464,4928
1.147221,9888,19776,2472,4944
1.150473,9920,19840,2480,4960
1.153873,9952,19904,2488,4976
