----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:32,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
0.36611,3968,7936,992,1984
0.36910099999999996,4000,8000,1000,2000
0.372079,4032,8064,1008,2016
0.375065,4064,8128,1016,2032
0.378081,4096,8192,1024,2048
0.38106799999999996,4128,8256,1032,2064
0.38405999999999996,4160,8320,1040,2080
0.387052,4192,8384,1048,2096
0.39002899999999996,4224,8448,1056,2112
0.393022,4256,8512,1064,2128
0.39603,4288,8576,1072,2144
0.39902699999999997,4320,8640,1080,2160
0.402012,4352,8704,1088,2176
0.404993,4384,8768,1096,2192
0.40799799999999997,4416,8832,1104,2208
0.41098799999999996,4448,8896,1112,2224
0.413979,4480,8960,1120,2240
0.41697199999999995,4512,9024,1128,2256
0.419966,4544,9088,1136,2272
0.422959,4576,9152,1144,2288
0.425956,4608,9216,1152,2304
0.428946,4640,9280,1160,2320
0.431932,4672,9344,1168,2336
0.43490999999999996,4704,9408,1176,2352
0.437896,4736,9472,1184,2368
0.440889,4768,9536,1192,2384
0.44388,4800,9600,1200,2400
0.44687299999999996,4832,9664,1208,2416
0.44986299999999996,4864,9728,1216,2432
0.45285499999999995,4896,9792,1224,2448
0.455846,4928,9856,1232,2464
0.458854,4960,9920,1240,2480
0.461833,4992,9984,1248,2496
0.46482599999999996,5024,10048,1256,2512
0.46784699999999996,5056,10112,1264,2528
0.470806,5088,10176,1272,2544
0.47379899999999997,5120,10240,1280,2560
0.47679,5152,10304,1288,2576
0.479782,5184,10368,1296,2592
0.48280199999999995,5216,10432,1304,2608
0.485797,5248,10496,1312,2624
0.48875799999999997,5280,10560,1320,2640
0.491751,5312,10624,1328,2656
0.49474199999999996,5344,10688,1336,2672
0.49775899999999995,5376,10752,1344,2688
0.500726,5408,10816,1352,2704
0.50372,5440,10880,1360,2720
0.506745,5472,10944,1368,2736
0.509703,5504,11008,1376,2752
0.512694,5536,11072,1384,2768
0.515686,5568,11136,1392,2784
0.5187109999999999,5600,11200,1400,2800
0.521674,5632,11264,1408,2816
0.524693,5664,11328,1416,2832
0.52769,5696,11392,1424,2848
0.530671,5728,11456,1432,2864
0.533637,5760,11520,1440,2880
0.5366299999999999,5792,11584,1448,2896
0.539648,5824,11648,1456,2912
0.542639,5856,11712,1464,2928
0.545632,5888,11776,1472,2944
0.548623,5920,11840,1480,2960
0.5516139999999999,5952,11904,1488,2976
0.5554009999999999,5984,11968,1496,2992
0.558398,6016,12032,1504,3008
0.561398,6048,12096,1512,3024
0.564425,6080,12160,1520,3040
0.5674159999999999,6112,12224,1528,3056
0.570408,6144,12288,1536,3072
0.5734009999999999,6176,12352,1544,3088
0.5764239999999999,6208,12416,1552,3104
0.579411,6240,12480,1560,3120
0.582401,6272,12544,1568,3136
0.5852459999999999,6304,12608,1576,3152
0.5882229999999999,6336,12672,1584,3168
